ROAD: 400000, LANES: 3, CARS: 300, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=300 
gC5dNAN5YeMT8yLi0xDt -- X:206283.00000085856, Y:1, V:129, Ahead:1 
saPsP2LKJ3lRU4WuHUYb -- X:152591.4444451454, Y:0, V:93, Ahead:23 
sM3pTwjS83HajYPFKKyH -- X:121156.72222290859, Y:0, V:93, Ahead:39 
X3xbdUWzL1CyBOK2EWZ0 -- X:132773.38888958035, Y:2, V:93, Ahead:34 
h9JLr5pfMVMaHPcIcqoi -- X:45513.000000682834, Y:1, V:93, Ahead:65 
nz67VZfzyfrazDr7JkeX -- X:37107.22222290839, Y:0, V:93, Ahead:63 
QgynVWnH8dDehpi1gF5x -- X:106674.00000068481, Y:2, V:93, Ahead:41 
yoiDM3RkFT7mQxDlTg94 -- X:21721.27777846499, Y:2, V:93, Ahead:68 
lLpGh2M6gzsz513HLV2U -- X:92169.77777845993, Y:1, V:93, Ahead:44 
M9WGg3aDMiuUpXnlRIeW -- X:25406.833334017407, Y:1, V:93, Ahead:69 
iw60zqV5u4fGgYKQLfz4 -- X:158335.22222290226, Y:3, V:83, Ahead:23 
k0OiG5uBOjYnS50QVGwY -- X:72986.83333401593, Y:2, V:93, Ahead:51 
VZtwGZfN623JySsF9Lr1 -- X:67431.7222229047, Y:2, V:93, Ahead:53 
owcpX5oOXkAJ77bpibOc -- X:196906.88888958274, Y:0, V:117, Ahead:8 
gPaGziXOAGE9iwKBDU9H -- X:160626.55555624454, Y:0, V:93, Ahead:21 
In9yjN1R3sWasJrHXXIS -- X:79991.38888957012, Y:1, V:93, Ahead:48 
IagoNBUO9KGvSLnuvHW0 -- X:201923.1666672962, Y:0, V:85, Ahead:2 
8iJODE2jImZPgVA18AEz -- X:124014.7777784625, Y:2, V:93, Ahead:36 
YNd4fpsnDMtihW7Ysqfd -- X:175155.72222291582, Y:1, V:93, Ahead:12 
AKxs4jwx6mCqEkvjZfB7 -- X:23828.555556237214, Y:3, V:83, Ahead:59 
nq7scGe5fwuuXd56VzpN -- X:175351.83333402665, Y:1, V:93, Ahead:13 
XZDSitPKQeZZQHF8oo7Z -- X:60420.05555623627, Y:1, V:93, Ahead:60 
v988efcBWWu8EZ47Ko9a -- X:122704.0000006823, Y:0, V:93, Ahead:39 
tSVHWFQ1Y9unXlfWzjN4 -- X:94185.61111178527, Y:0, V:93, Ahead:48 
gDy8qOB7eZcZfc3chBHq -- X:82805.6111117857, Y:0, V:93, Ahead:50 
qaF20b6KmZnSnLheVuXl -- X:200143.27777840017, Y:0, V:104, Ahead:4 
D2Nzy7mzQt7c4OFrsCKT -- X:169052.0555562118, Y:0, V:93, Ahead:17 
Fr81vn3YnQFph4f9brSr -- X:21579.666667344016, Y:0, V:93, Ahead:70 
jOz0up68dIb9YKLiYrep -- X:98750.9444451217, Y:0, V:93, Ahead:47 
1zBDtvz8wy03kobhVrTQ -- X:77054.00000067154, Y:3, V:83, Ahead:40 
QvF1j6kyHFxwR66R4jts -- X:59013.33333400531, Y:3, V:83, Ahead:46 
i87sVaebo7RLURbzQesb -- X:126534.55555623426, Y:0, V:93, Ahead:38 
qBtpGtkuOfqMeMteE0Iv -- X:49193.00000067497, Y:2, V:93, Ahead:59 
1NeeCVOSVGx9BsdOTon6 -- X:185013.22222289993, Y:3, V:83, Ahead:7 
5RhiNQqAuutsQWX1LO5O -- X:52364.333334004514, Y:3, V:83, Ahead:47 
2vykTXUA7traVbYwbjUJ -- X:126320.61111178105, Y:3, V:83, Ahead:30 
tKW2nbMapCW1C8XzeP50 -- X:122278.8333340129, Y:1, V:93, Ahead:33 
9u2A8I5whWCUGmkZKh64 -- X:23750.555556230414, Y:1, V:93, Ahead:70 
MjtaBCmcpNhnh6UkUBVW -- X:129464.16666734449, Y:0, V:93, Ahead:37 
r9dNSjFPge3EvI9P5rXS -- X:147530.27777845776, Y:1, V:93, Ahead:27 
Yf32XEUMm1fruGCH0EQ8 -- X:148999.1666673481, Y:1, V:93, Ahead:26 
YJDOE0PwDm6t5uYUOPHF -- X:9342.833334008195, Y:2, V:93, Ahead:76 
6YLlQ1YJc4VebB0Bego2 -- X:74986.05555623084, Y:1, V:93, Ahead:50 
xt4d0eTWkWFZGLlMDYoI -- X:145988.11111179114, Y:0, V:93, Ahead:27 
VhjM4PZXReKEB7YHZh9g -- X:169174.38888951569, Y:3, V:83, Ahead:17 
2hfzhQVzEfa3RWfZYoRI -- X:159405.77777846024, Y:1, V:93, Ahead:23 
B6IcrggXOlC0pgt8g9Gn -- X:16070.94444511941, Y:1, V:93, Ahead:71 
VX5QZkw1k8TNFvL7DFG4 -- X:88227.44444511746, Y:2, V:93, Ahead:47 
rRGhW0VrU1s5mTJcLhiG -- X:52250.500000671935, Y:1, V:93, Ahead:62 
tizq7cqkx8n8ZmbsczJt -- X:122335.55555623384, Y:1, V:93, Ahead:34 
1Ow68veLV2PupHNpid6x -- X:181354.88888952733, Y:3, V:83, Ahead:9 
I2WcxufYWegwsyb1vhL8 -- X:76119.5000006736, Y:1, V:93, Ahead:51 
nS39WmVdqX1zHArPu0V6 -- X:39284.33333400236, Y:1, V:93, Ahead:66 
twfcaGNuiDifs0oGFQ46 -- X:138937.388889558, Y:2, V:93, Ahead:29 
NWQXL8C2EpV3x1KoQsxO -- X:100519.72222289637, Y:0, V:93, Ahead:47 
dehpf668EJZsUriusaEo -- X:48892.27777844516, Y:1, V:93, Ahead:65 
i717FLspk8KxmHnJgmxJ -- X:158141.55555623453, Y:0, V:93, Ahead:22 
3LpEXK2fP8fgA4WP6OZx -- X:187358.72222283378, Y:2, V:108, Ahead:11 
n4iWXkhocJGR8fqaymQG -- X:74585.16666733914, Y:1, V:93, Ahead:52 
SRF6ngTrCztcfPiWHkSk -- X:117424.11111178821, Y:0, V:93, Ahead:40 
zxWTWU0zXNM1dSu0dNNG -- X:187947.61111183185, Y:1, V:108, Ahead:8 
DmmtDMp72cczXAU9E0WM -- X:126470.4444451206, Y:0, V:93, Ahead:39 
up2dzNjcyfYUrk68KJaN -- X:167321.61111176448, Y:0, V:93, Ahead:19 
4QmFwh6xFASottZjL4hf -- X:48007.16666733646, Y:2, V:93, Ahead:60 
hBoSb1cOFmfMxlb8soeN -- X:113551.22222289472, Y:2, V:93, Ahead:40 
AchJfj1K22Ouh9Bge0eo -- X:158568.222222902, Y:0, V:93, Ahead:23 
8fBo95BrBQRY3z7X3ciD -- X:171088.8333340144, Y:1, V:93, Ahead:19 
UlSqZwEr4726iXZvJPmN -- X:64026.11111178306, Y:0, V:93, Ahead:55 
epzENS38HflxbqCBP2RH -- X:87841.22222289086, Y:0, V:93, Ahead:50 
BcjHq87bghfFS0ii6yRS -- X:133751.88888956205, Y:1, V:93, Ahead:31 
bVZj22UHFOmaO3XdndjP -- X:9233.944445114203, Y:0, V:93, Ahead:72 
uZkRLvMQ2vUFDSYRDwl2 -- X:162702.22222288258, Y:3, V:83, Ahead:22 
wsKI5ATZ7g7PZtfGIzbe -- X:190244.1666673156, Y:3, V:108, Ahead:5 
cs9kvWrwuv2CHSmE1Ln8 -- X:198926.00000069875, Y:1, V:104, Ahead:4 
BnZAYUIgBw5OTB29Y2V7 -- X:180864.22222287138, Y:3, V:83, Ahead:10 
rIMFCV4KYePPjpzX8kQT -- X:174488.33333391146, Y:2, V:93, Ahead:17 
EjK0NaD32j3VL9cqxHqj -- X:174566.77777835543, Y:2, V:93, Ahead:17 
E2Myb3908VGutNpP03uQ -- X:160273.0555561449, Y:2, V:93, Ahead:23 
9fSvkl3bbTYGXTqVdWVH -- X:102069.05555622511, Y:1, V:93, Ahead:41 
Vstp00ymRRHHXodBjTIL -- X:118918.33333399583, Y:3, V:83, Ahead:32 
Lv8x0YWoIc3pqU3sJdNp -- X:11140.500000666594, Y:2, V:93, Ahead:74 
1R7OR7K0Z8a9N8boXZ1Q -- X:37563.333333999966, Y:2, V:93, Ahead:63 
vhipzYGuXCJStd31IMNl -- X:170558.05555623205, Y:1, V:93, Ahead:20 
NuUPFd0jIUqE4oR4rjNC -- X:15437.277778443009, Y:0, V:93, Ahead:72 
rtG7f1rRK8KT46e7u1I6 -- X:153802.7222228943, Y:1, V:93, Ahead:26 
Ea8rZyb9E9MdYunCTrUz -- X:191899.55555624721, Y:0, V:98, Ahead:11 
MrWZvQPp6JNLWgufvhVF -- X:55216.611111779624, Y:0, V:93, Ahead:58 
jvl5Yn8BNtm2l9Bpxbgr -- X:152308.9444451149, Y:0, V:93, Ahead:25 
aeiqQueYqxH2uTqNMCPO -- X:39267.1111117744, Y:0, V:93, Ahead:64 
mWk4t6GxnhouiU2vkoQa -- X:200645.11111176165, Y:0, V:104, Ahead:5 
ve5EzXCuRfhwnrIv8VyP -- X:8742.111111775193, Y:3, V:83, Ahead:70 
PSQHGtdNgWV9YU8wmbqL -- X:173949.9444451254, Y:1, V:93, Ahead:16 
STbHMykQiOBJn0UjMa74 -- X:85164.00000066211, Y:2, V:93, Ahead:48 
WnVJO7jlAxId3e0xg9yJ -- X:80953.9444451082, Y:1, V:93, Ahead:52 
RzQVVIdiToWuCayPSjwm -- X:178417.38888952235, Y:3, V:83, Ahead:11 
AiL1KyZSzR5XIOkgrAfI -- X:133087.0000006517, Y:3, V:83, Ahead:29 
j3pIPbAwiFAZq66ifz5p -- X:206978.55555619756, Y:2, V:140, Ahead:1 
rOXtoVbki9Qi01KPJCGW -- X:138092.33333399266, Y:2, V:93, Ahead:30 
55jC4Gl2bcZ0YdkgjS6z -- X:92564.0555562194, Y:1, V:93, Ahead:45 
UzwDBdgGb3ujUhxcM7tB -- X:166146.00000058048, Y:2, V:93, Ahead:21 
8fqiMgVkEMU6gK9GzsiZ -- X:115808.50000066431, Y:1, V:93, Ahead:37 
ZxMyVfJHEapEcN001NPI -- X:53144.111111774226, Y:1, V:93, Ahead:64 
qTtC3hkjbZU94kHIK4l7 -- X:10819.05555621621, Y:0, V:93, Ahead:73 
yddmij6a1LeL4BN8s2Bz -- X:124126.05555621786, Y:1, V:93, Ahead:35 
HQjpoQdgMbHI3feyiQ5v -- X:180656.38888956784, Y:0, V:93, Ahead:14 
86WsJ5Md5h8iaCL58GoM -- X:52572.05555621446, Y:0, V:93, Ahead:60 
3ef8QYxdR0luFrDlKKIT -- X:17331.77777843959, Y:1, V:93, Ahead:72 
0UJ7Z2vEkPxGRuOYZzXx -- X:17111.72222288339, Y:2, V:93, Ahead:71 
BjE5lHbtBthrwhAVU50f -- X:20423.388889551847, Y:3, V:83, Ahead:62 
L4TZxVOuCBcgiY0AiUMI -- X:150745.1666673328, Y:0, V:93, Ahead:26 
dZuL7M2wsm30WQJWTZmM -- X:16990.555556216397, Y:1, V:93, Ahead:73 
dneC7xDSQp5lIL4EmHg2 -- X:52485.61111176966, Y:1, V:93, Ahead:65 
eQrD9RkPGXUoUOZopJr1 -- X:68287.61111177198, Y:1, V:93, Ahead:57 
HmZfOguNeFFJwwCXwXKF -- X:174830.88888956836, Y:1, V:93, Ahead:17 
LQ1AQFuKUbHn1dufN999 -- X:38369.11111176915, Y:3, V:83, Ahead:56 
GufvYFsXBjWQkM4OMxw2 -- X:18220.277778437838, Y:3, V:83, Ahead:63 
9OtBoh4x0hiT6sBtb25d -- X:188021.44444505288, Y:2, V:108, Ahead:12 
DBUMkrrl9oixv20jqw9k -- X:98704.05555621863, Y:2, V:93, Ahead:43 
KxAUYBUONeP1tIY1DAKZ -- X:202989.11111179317, Y:1, V:85, Ahead:3 
Cp8UfBWT4KAMSX0FfwDD -- X:25591.333333991497, Y:0, V:93, Ahead:68 
PENRx5hU2Ckxi2OtYht1 -- X:103636.83333399422, Y:1, V:93, Ahead:41 
XtvWaQtY1GzvaOfI7df1 -- X:184515.4444451492, Y:1, V:93, Ahead:9 
WnNxm9dOreIGSOPxkC25 -- X:24508.66666732431, Y:3, V:83, Ahead:61 
cRCGQ7p9Q6aTgZ46RBZw -- X:169482.2222228309, Y:3, V:83, Ahead:18 
10VhXSXKBoqa9H7Rv6Yk -- X:201917.6666670546, Y:2, V:75, Ahead:3 
iOlmwVWiZVO9kEpgq1o2 -- X:88299.50000065257, Y:3, V:83, Ahead:35 
XeczxrsMrrKxmzSNQ8aX -- X:33534.666667322665, Y:0, V:93, Ahead:65 
YuLM77e7HAtsKmdsSwvd -- X:95006.55555620915, Y:2, V:93, Ahead:46 
iow8MeMNvOvZHuTQlkWh -- X:19682.722222879438, Y:3, V:83, Ahead:64 
wUQr5W9eYbgUK8XkpM90 -- X:84115.61111176293, Y:3, V:83, Ahead:37 
capGaxtckRDxVAj0fkEA -- X:100035.611111765, Y:2, V:93, Ahead:44 
KIhA4rKNvR2UlZTLBiOd -- X:61334.33333399315, Y:2, V:93, Ahead:54 
YSLL1b0KKSN8aKAz0wXD -- X:140225.72222286116, Y:2, V:93, Ahead:31 
D09LBYipTSoTCXO6b0pu -- X:108977.22222287471, Y:0, V:93, Ahead:43 
om9L7lgaoSkWq1apZI57 -- X:140285.72222286402, Y:2, V:93, Ahead:32 
T0MFQZ4NHZXaUDWSpqem -- X:133167.1111117598, Y:1, V:93, Ahead:32 
xISpJlBlbRtsbW1jA5aC -- X:100971.11111176143, Y:0, V:93, Ahead:48 
W2Dwe1TBFFDD1Vm48SkM -- X:29489.888889540656, Y:2, V:93, Ahead:66 
sKUjE0AStMUiReYSjDBs -- X:78786.22222287109, Y:3, V:83, Ahead:40 
1YgGUbFw3N1G2PqPvlG9 -- X:200737.66666729588, Y:0, V:104, Ahead:6 
gviHWRdE0iSm1i4q3a7T -- X:170500.5555562065, Y:1, V:93, Ahead:21 
glzTJjeWFPfePMzP5PPD -- X:30883.777778427084, Y:1, V:93, Ahead:69 
oBFQsxBR8UYdAQkEO2jC -- X:122582.61111175695, Y:1, V:93, Ahead:36 
UwEnbehdK4QQQmaDfgm8 -- X:85645.83333397927, Y:3, V:83, Ahead:37 
Dyo8nFKjGDpnezfxjj4H -- X:14455.222222868795, Y:2, V:93, Ahead:73 
hFLeTAlbKcbVl1im2zfI -- X:197950.8333338299, Y:2, V:130, Ahead:5 
s3nsb6l1UYxSptWYJoGs -- X:111103.55555620395, Y:1, V:93, Ahead:38 
UW3OKghMAgZ9liTFIj6l -- X:168979.66666727056, Y:3, V:83, Ahead:20 
GH7mgx8pmjdxlopAFGmz -- X:27365.777778422253, Y:0, V:93, Ahead:69 
skM91ho52nSwvMDWTXWg -- X:15004.277778423824, Y:3, V:83, Ahead:67 
P6zsaGmoBaUprksdBpN6 -- X:13292.333333976825, Y:3, V:83, Ahead:70 
8kSEfNXfWFqfdCX70Wiu -- X:95212.38888953006, Y:3, V:83, Ahead:34 
bjtMNoaeNEgAyCUv0JEZ -- X:148905.4444450749, Y:3, V:83, Ahead:24 
bsQZMIqREoJwNgnC2APA -- X:171086.83333392377, Y:3, V:83, Ahead:19 
zO9J4Hjp04HNXKYIR2Oa -- X:95350.88888953185, Y:1, V:93, Ahead:46 
tTNvs2NkAxd8YOCAVPNH -- X:165057.8333339586, Y:3, V:83, Ahead:23 
63TUlYa7C6p60lDzjKtC -- X:166617.27777833128, Y:2, V:93, Ahead:21 
GpHq8LbmNzsNrQpGfubP -- X:14318.94444508419, Y:2, V:93, Ahead:74 
pW0OlSaEtKjjdtIgqRBJ -- X:204553.27777838634, Y:0, V:94, Ahead:5 
SGwYW3UXXYi9AqutfxkB -- X:202201.6111117451, Y:1, V:85, Ahead:4 
jhR03OGNshFITEpkniXV -- X:68443.16666731045, Y:0, V:93, Ahead:54 
gjtzDnkY3h9mylVNO3s7 -- X:204838.50000039954, Y:2, V:85, Ahead:3 
6ZpchS6VCCE8dt5HgLed -- X:197452.61111183153, Y:1, V:117, Ahead:6 
kFEq7rcP8kpFa2sfN1tU -- X:34718.500000640895, Y:1, V:93, Ahead:68 
51uiZfUDr7qsMYEk6BC5 -- X:181584.27777840395, Y:3, V:83, Ahead:12 
zVXYkLgsumwRp23z6Q8r -- X:137992.38888953056, Y:0, V:93, Ahead:29 
9X4frgUrMlmqCj5fTTpE -- X:11011.166667304233, Y:0, V:93, Ahead:74 
eJ6dZlCmLlOtlEWGffmC -- X:152813.4444450853, Y:1, V:93, Ahead:27 
pah0Nycdekf7WePv6obO -- X:187623.11111170804, Y:2, V:108, Ahead:13 
ZRJh6TR3Y3yxvYvNUS2P -- X:150184.05555611776, Y:2, V:93, Ahead:25 
7CF7qKAWQV6jKnWwNQWV -- X:141126.05555619267, Y:1, V:93, Ahead:29 
pXagIuZkCUFNRGHvkKz1 -- X:94763.11111174859, Y:2, V:93, Ahead:47 
5nlY3ooBPbDY5RML121j -- X:64574.05555619017, Y:3, V:83, Ahead:45 
P842YY7GPmZ3VctjSXWH -- X:25289.055556192816, Y:2, V:93, Ahead:67 
S99z2NHdw7VqO7Qh9ZI2 -- X:193553.83333392552, Y:2, V:108, Ahead:9 
PpYCDSPdZE0db3BSpj9g -- X:43439.2222228616, Y:2, V:93, Ahead:62 
AekmjCffS3IepTJkYhzi -- X:204642.11111173595, Y:1, V:85, Ahead:4 
