ROAD: 400000, LANES: 4, CARS: 150, MAX_SPEED: 140, MONITOR_PERIOD: 300 
------ t=0 | onScreen=150 
i1H44WO6edos1gQ9NSbs -- X:110801.22222256551, Y:4, V:120, Ahead:15 
GBr1yXu06aMmC7F2hfBn -- X:6603.833333679001, Y:2, V:110, Ahead:33 
NWuY5Vxssqz6XZVheB0N -- X:12882.166667009795, Y:1, V:110, Ahead:34 
zcy0SJPTl7CIsMYAZ1fo -- X:166107.72222256, Y:1, V:120, Ahead:15 
dDkC0ls2pDTN6NKPjCX4 -- X:134738.88888922986, Y:3, V:120, Ahead:17 
Ndl5UtFQ61C0XFYPNB34 -- X:49752.83333367698, Y:2, V:120, Ahead:23 
ti7CiupObJIfVy1wSm7G -- X:170724.33333366178, Y:0, V:110, Ahead:10 
zTalAe2cWVh4Io7Aducb -- X:304368.83333368954, Y:2, V:120, Ahead:3 
hWCu5tX1Z8BoEciQdsKk -- X:38018.66666701117, Y:1, V:120, Ahead:28 
EpudwAGtHivngagpnUcP -- X:304287.38888925826, Y:3, V:120, Ahead:2 
Z1fwti9L74hQYbRsCelN -- X:133229.77777812304, Y:2, V:120, Ahead:15 
wEfVCx0E66ZBNxvOpZEx -- X:122114.4444447892, Y:2, V:120, Ahead:16 
XuRHu2DAcWGRBC1842Td -- X:33683.55555591039, Y:4, V:120, Ahead:21 
GDDtK7OImcgkv0xRu1wJ -- X:147251.1111114556, Y:1, V:120, Ahead:16 
lxf4HV56Y0HFvW6ULO3v -- X:43404.88888923638, Y:3, V:120, Ahead:28 
pJH3IyGAtmo0BBeEKPn3 -- X:175583.22222253596, Y:1, V:120, Ahead:14 
knrpaJ5KqYQmqOGyzaF1 -- X:34950.88888923556, Y:3, V:120, Ahead:29 
PERZ4WfN6x0TmnCokqcK -- X:76054.00000033963, Y:1, V:120, Ahead:25 
8W8gugzZZC9t5IyugDl1 -- X:301299.94444480515, Y:3, V:120, Ahead:3 
4dW1ztr822fFXDHRvjxx -- X:46601.722222571785, Y:2, V:120, Ahead:24 
1eETZKr6MhYCziz1y7K3 -- X:310840.5555559007, Y:2, V:120, Ahead:2 
VNbJZkMGRDv8Ye8aVMzB -- X:31946.222222572807, Y:2, V:120, Ahead:27 
CUVOMiJzUWCnavxEDAxW -- X:5828.333333687596, Y:4, V:110, Ahead:25 
53Ri5GSDgLaI4gRd5DMu -- X:41765.777778127966, Y:2, V:120, Ahead:26 
POTbbdBjWGPBS05d2biG -- X:36451.88888923915, Y:1, V:120, Ahead:29 
R0uWXUPmYlMczafVjxi7 -- X:12914.05555590981, Y:0, V:110, Ahead:22 
QUSlkJi0eBdadmkIDk4X -- X:239587.38888918655, Y:1, V:120, Ahead:10 
CiCTQyFZMUSVeKyhofQ8 -- X:222256.16666700892, Y:2, V:120, Ahead:6 
tRJw6DOCHLyeK7PjeoTc -- X:22230.3333336852, Y:2, V:120, Ahead:29 
FoxVRFdWTEZKXK1ia1bu -- X:185558.0555558925, Y:3, V:120, Ahead:10 
mWpGwVU3CB38kNQyTOnR -- X:92259.66666701138, Y:3, V:120, Ahead:22 
ZUbDpR8rUwmJHFBuM2DQ -- X:240099.2777781142, Y:3, V:120, Ahead:7 
fuVYH7Pvbu709hK5BDYV -- X:231261.16666696264, Y:1, V:120, Ahead:11 
CtqfOzWAPFS0BpgYzCDH -- X:35062.38888924333, Y:1, V:120, Ahead:30 
wl0eWSkFQn5pMDV3T3sy -- X:245461.83333361184, Y:0, V:110, Ahead:7 
wrS16Pqn1ADuUC7R4Oza -- X:281546.83333361184, Y:1, V:120, Ahead:6 
DTeEhoY0nAz6nWgNediw -- X:284490.16666694876, Y:1, V:120, Ahead:6 
Q0SeI6zBUocJbT4sHYYE -- X:6304.444444803602, Y:2, V:110, Ahead:34 
G1hdbwRLZ4NtxojY65IJ -- X:137533.50000035582, Y:1, V:120, Ahead:20 
IHNpD1yY6LimFAtzIgnY -- X:278512.6111113946, Y:4, V:120, Ahead:4 
3kVsJBvgqXzkrFpfJCiv -- X:19703.555555912397, Y:3, V:120, Ahead:33 
Xwzojom1iyL7PH1HXDuO -- X:264688.5000003482, Y:3, V:120, Ahead:5 
UAESVnDBxL1yq6XwraoS -- X:293339.2777780582, Y:1, V:120, Ahead:3 
S4FfA4CtYsCzyHu1sx66 -- X:19741.222222580014, Y:1, V:120, Ahead:32 
nUotMj6co5xQEeiutwQI -- X:163366.277778077, Y:4, V:120, Ahead:10 
1a64dPcknYqywpVvGmLL -- X:172034.72222256885, Y:0, V:110, Ahead:11 
YZkY5gtjQzlNZ8PL34pW -- X:106378.27777812888, Y:3, V:120, Ahead:20 
6vFpW82Dv6HpjzlqZpxO -- X:104870.27777812888, Y:3, V:120, Ahead:21 
0kup7UWEm1DyzKp0vqMa -- X:139878.88888924767, Y:1, V:120, Ahead:20 
WnI96L6IZupmlZxCiQna -- X:66305.22222257913, Y:1, V:120, Ahead:26 
Tc0Egr1tyITjHUKqROCq -- X:265557.44444479654, Y:2, V:120, Ahead:5 
VLi3iTuyr97aILqx9Dig -- X:187973.33333363675, Y:0, V:110, Ahead:8 
2In2uYaGynmDKXDsejRb -- X:85598.05555591529, Y:4, V:120, Ahead:17 
88Z9dLoqKpCNKlVpfp1h -- X:308199.7777780332, Y:4, V:120, Ahead:1 
QReAzIiYLD91JJ3DLeS7 -- X:82353.88888924316, Y:3, V:120, Ahead:23 
